id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-59189;-59065.0;4;0.0;0;Brest Region;00059189_Belarus_Brest Region.;Belarus;21;955185;2170;453538.0;32772.914400779504;32772.914400779504;28056.0;31132
-59161;-59065.0;4;0.0;0;Homel Region;00059161_Belarus_Homel Region.;Belarus;23;1074001;2246;364367.0;40358.9708301816;40358.9708301816;25556.0;29660
-59275;-59065.0;4;0.0;0;Hrodna Region;00059275_Belarus_Hrodna Region.;Belarus;20;766517;4210;256025.0;25128.056151944904;25128.056151944904;29836.0;34460
-59162;-59065.0;4;0.0;0;Mahilyow Region;00059162_Belarus_Mahilyow Region.;Belarus;21;848366;2925;213087.0;29042.115286394102;29042.115286394102;21296.0;26896
-59195;-59065.0;4;1.0;0;Minsk;00059195_Belarus_Minsk.;Belarus;1;1982444;0;0.0;350.284244657885;350.284244657885;11988.0;11988
-59752;-59065.0;4;0.0;0;Minsk Region;00059752_Belarus_Minsk Region.;Belarus;36;834633;5160;515001.0;39865.2405363065;39865.2405363065;54488.0;56220
-59506;-59065.0;4;0.0;0;Vitsebsk Region;00059506_Belarus_Vitsebsk Region.;Belarus;25;868856;5806;268475.0;40058.3199205729;40058.3199205729;44444.0;53088
-59755;-59161.0;6;1.0;0;Akciabrski District;00059755_Belarus_Homel Region_Akciabrski District.;Belarus;1;6594;76;6762.0;1381.66073763745;1381.66073763745;544.0;544
-70728;-59275.0;6;1.0;0;Ashmyany District;00070728_Belarus_Hrodna Region_Ashmyany District.;Belarus;1;16835;317;10824.0;1211.9844053085199;1211.9844053085199;1080.0;1080
-59753;-59162.0;6;1.0;0;Asipovichy District;00059753_Belarus_Mahilyow Region_Asipovichy District.;Belarus;1;31129;155;16212.0;1956.80049416597;1956.80049416597;1560.0;1560
-70721;-59275.0;6;1.0;0;Astravyets District;00070721_Belarus_Hrodna Region_Astravyets District.;Belarus;1;10878;344;9571.0;1576.02202500663;1576.02202500663;1512.0;1512
-167857;-59162.0;6;1.0;0;Babruysk;00167857_Belarus_Mahilyow Region_Babruysk.;Belarus;1;217546;0;0.0;68.8292215176744;68.8292215176744;1548.0;1548
-59148;-59162.0;6;1.0;0;Babruysk District;00059148_Belarus_Mahilyow Region_Babruysk District.;Belarus;0;0;208;17560.0;1593.65689113341;1593.65689113341;2480.0;2480
-71116;-59189.0;6;1.0;0;Baranavichy District;00071116_Belarus_Brest Region_Baranavichy District.;Belarus;0;0;268;33517.0;2187.77311765439;2187.77311765439;3244.0;3244
-3629362;-59189.0;6;1.0;0;Baranavičy;03629362_Belarus_Brest Region_Baranavicy.;Belarus;1;179166;0;0.0;72.6168447231283;72.6168447231283;1232.0;1232
-70569;-59752.0;6;1.0;0;Barysaw District;00070569_Belarus_Minsk Region_Barysaw District.;Belarus;1;143051;303;34967.0;2994.23034210588;2994.23034210588;2508.0;2508
-70668;-59506.0;6;1.0;0;Beshankovichy District;00070668_Belarus_Vitsebsk Region_Beshankovichy District.;Belarus;1;6597;223;7042.0;1270.4209932872;1270.4209932872;1308.0;1308
-70801;-59161.0;6;1.0;0;Brahin District;00070801_Belarus_Homel Region_Brahin District.;Belarus;1;3681;75;8157.0;1982.2295193563898;1982.2295193563898;680.0;680
-70691;-59506.0;6;1.0;0;Braslaw District;00070691_Belarus_Vitsebsk Region_Braslaw District.;Belarus;1;9829;502;13128.0;2276.703596249;2276.703596249;2512.0;2512
-72615;-59189.0;6;1.0;0;Brest;00072615_Belarus_Brest Region_Brest.;Belarus;1;347576;1;;145.546017587303;145.546017587303;2828.0;2828
-59188;-59189.0;6;1.0;0;Brest District;00059188_Belarus_Brest Region_Brest District.;Belarus;0;0;142;35921.0;1559.4140488597197;1559.4140488597197;1784.0;1784
-59175;-59161.0;6;1.0;0;Buda-Kashalyova District;00059175_Belarus_Homel Region_Buda-Kashalyova District.;Belarus;1;8683;227;22001.0;1592.66545636291;1592.66545636291;848.0;848
-70637;-59162.0;6;1.0;0;Byalynichy District;00070637_Belarus_Mahilyow Region_Byalynichy District.;Belarus;1;9887;181;7339.0;1420.5818520135501;1420.5818520135501;784.0;784
-71107;-59189.0;6;1.0;0;Byaroza District;00071107_Belarus_Brest Region_Byaroza District.;Belarus;2;41745;109;22683.0;1412.5025708816102;1412.5025708816102;2184.0;2184
-70586;-59162.0;6;1.0;0;Bychaw District;00070586_Belarus_Mahilyow Region_Bychaw District.;Belarus;1;17185;178;14377.0;2265.744588675;2265.744588675;1120.0;1120
-70790;-59275.0;6;1.0;0;Byerastavitsa District;00070790_Belarus_Hrodna Region_Byerastavitsa District.;Belarus;1;5667;127;8547.0;742.444080498673;742.444080498673;684.0;684
-70575;-59752.0;6;1.0;0;Byerazino District;00070575_Belarus_Minsk Region_Byerazino District.;Belarus;1;11672;211;9365.0;1943.61187304101;1943.61187304101;1208.0;1208
-59178;-59161.0;6;1.0;0;Chachersk Distric;00059178_Belarus_Homel Region_Chachersk Distric.;Belarus;1;8445;95;5889.0;1232.4727435692698;1232.4727435692698;796.0;796
-70746;-59506.0;6;1.0;0;Chashniki District;00070746_Belarus_Vitsebsk Region_Chashniki District.;Belarus;2;21760;201;7730.0;1475.96160031271;1475.96160031271;1300.0;1300
-70591;-59162.0;6;1.0;0;Chavusy District;00070591_Belarus_Mahilyow Region_Chavusy District.;Belarus;1;10505;163;7265.0;1465.02545793738;1465.02545793738;800.0;800
-59751;-59752.0;6;1.0;0;Chervyen District;00059751_Belarus_Minsk Region_Chervyen District.;Belarus;2;15115;196;15461.0;1622.2576471500302;1622.2576471500302;1336.0;1336
-70595;-59162.0;6;1.0;0;Cherykaw District;00070595_Belarus_Mahilyow Region_Cherykaw District.;Belarus;1;8144;80;5319.0;1021.98228094429;1021.98228094429;672.0;672
-59092;-59161.0;6;1.0;0;Dobrush District;00059092_Belarus_Homel Region_Dobrush District.;Belarus;1;18388;81;19892.0;1451.2755777526402;1451.2755777526402;1176.0;1176
-70716;-59506.0;6;1.0;0;Dokshytsy District;00070716_Belarus_Vitsebsk Region_Dokshytsy District.;Belarus;1;6954;255;15520.0;2265.3528599148103;2265.3528599148103;1540.0;1540
-71105;-59189.0;6;1.0;0;Drahichyn District;00071105_Belarus_Brest Region_Drahichyn District.;Belarus;1;14910;133;25026.0;1876.58522959093;1876.58522959093;1396.0;1396
-70618;-59162.0;6;1.0;0;Drybin District;00070618_Belarus_Mahilyow Region_Drybin District.;Belarus;1;2945;102;9766.0;748.1216398151511;748.1216398151511;564.0;564
-70656;-59506.0;6;1.0;0;Dubrowna District;00070656_Belarus_Vitsebsk Region_Dubrowna District.;Belarus;1;7079;133;6857.0;1252.8594669525;1252.8594669525;784.0;784
-70563;-59752.0;6;1.0;0;Dzyarzhynsk District;00070563_Belarus_Minsk Region_Dzyarzhynsk District.;Belarus;2;44283;273;19406.0;1190.34139734225;1190.34139734225;1996.0;1996
