id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-30030;-52343.0;6;1;0;Bezirk Reutte;Austria_Tyrol_Bezirk Reutte;Austria;3;9911.0;137;23858.0;1236.48720263527;1236.48720263527;;3552
-34676;-35183.0;6;1;0;Graz-Umgebung;Austria_Styria_Graz-Umgebung;Austria;2;19655.0;402;79717.0;1087.03858377505;1087.03858377505;;15400
-34719;-35183.0;6;1;0;Graz;Austria_Styria_Graz;Austria;1;286292.0;11;;127.560131637758;127.560131637758;;5988
-35202;-35183.0;6;1;0;Deutschlandsberg;Austria_Styria_Deutschlandsberg;Austria;1;7983.0;291;49902.0;864.236795491922;864.236795491922;;5468
-36182;-35183.0;6;1;0;Leibnitz;Austria_Styria_Leibnitz;Austria;1;;559;40017.0;751.5195293623179;751.5195293623179;;6360
-37894;-35183.0;6;1;0;Murtal;Austria_Styria_Murtal;Austria;3;16841.0;232;41651.0;1676.82145376055;1676.82145376055;;6516
-49964;-35183.0;6;1;0;Leoben;Austria_Styria_Leoben;Austria;2;33030.0;118;30378.0;1052.7597932785302;1052.7597932785302;;4192
-50587;-35183.0;6;1;0;Liezen;Austria_Styria_Liezen;Austria;4;15322.0;315;52661.0;3319.2724644506898;3319.2724644506898;;10856
-50802;-35183.0;6;1;0;Murau;Austria_Styria_Murau;Austria;1;3714.0;189;18191.0;1384.94919541966;1384.94919541966;;3980
-51331;-35183.0;6;1;0;Voitsberg;Austria_Styria_Voitsberg;Austria;2;4856.0;111;26878.0;679.637585254418;679.637585254418;;4000
-52123;-35183.0;6;1;0;Weiz;Austria_Styria_Weiz;Austria;2;14023.0;412;54131.0;1098.5838034264;1098.5838034264;;7548
-63163;-102303.0;6;1;0;Kirchdorf an der Krems;Austria_Upper Austria_Kirchdorf an der Krems;Austria;1;4099.0;135;59569.0;1239.4724952858;1239.4724952858;;4492
-63175;-102303.0;6;1;0;Wels;Austria_Upper Austria_Wels;Austria;1;59853.0;21;3999.0;45.907843477058;45.907843477058;;1132
-63349;-102303.0;6;1;0;Gmunden;Austria_Upper Austria_Gmunden;Austria;3;36792.0;276;72674.0;1431.8306882293;1431.8306882293;;6512
-63619;-77189.0;6;1;0;Bezirk St. Pölten;Austria_Lower Austria_Bezirk St Polten;Austria;7;31938.0;773;92685.0;1288.5841943305;1288.5841943305;;8864
-64917;-102303.0;6;1;0;Wels-Land;Austria_Upper Austria_Wels-Land;Austria;1;12951.0;386;71436.0;458.070291307031;458.070291307031;;4680
-69648;-52345.0;6;1;0;Klagenfurt-Land;Austria_Carinthia_Klagenfurt-Land;Austria;2;10120.0;378;57495.0;766.592203709503;766.592203709503;;7784
-74231;-74942.0;6;1;0;Bezirk Bregenz;Austria_Vorarlberg_Bezirk Bregenz;Austria;1;29562.0;159;71664.0;889.7051042953959;889.7051042953959;;6140
-74804;-74942.0;6;1;0;Bezirk Bludenz;Austria_Vorarlberg_Bezirk Bludenz;Austria;1;10618.0;153;52517.0;1286.49418420654;1286.49418420654;;5356
